6.378136300000000E+03, 3.986004415000000E+05, 0.000000000000000E+00,360,360, 1, 0.000000000000000E+00, 0.000000000000000E+00
   80,   20, 0.8756681665020000E-10,-0.2778171594170000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   21,   21, 0.8454968027130000E-08,-0.3652908818720000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   22,   21,-0.2531617300850000E-07, 0.2396778557810000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   23,   21, 0.1571093664030000E-07, 0.1174144049310000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   24,   21, 0.5537975891250000E-08, 0.1411992553410000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   25,   21, 0.1069680854970000E-07, 0.7760329379820000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   26,   21,-0.9162586069610000E-08, 0.1941799930000000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   27,   21, 0.4925807197770000E-08,-0.6652267892930000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   28,   21, 0.6775933706900000E-08, 0.6616164080120000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   29,   21,-0.9957761215800000E-08,-0.5139273254880000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   30,   21,-0.1166353415080000E-07,-0.5544449323470000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   31,   21,-0.9954046409480000E-08, 0.7431375888240000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   32,   21,-0.2384687355110000E-08, 0.1169689593410000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   33,   21, 0.8119147354510000E-09, 0.2385960368950000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   34,   21,-0.1950624304190000E-08,-0.6848050819560000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   35,   21, 0.1265531136750000E-07,-0.4865671592750000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   36,   21, 0.1108192880340000E-07,-0.6206497463910000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   37,   21, 0.1218023879330000E-08,-0.1296720141960000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   38,   21,-0.1031597168610000E-08, 0.3458371932050000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   39,   21,-0.4518405579750000E-08, 0.1104668538360000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   40,   21,-0.3483058191440000E-08,-0.5492909969480000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   41,   21,-0.2204362218910000E-08,-0.3020910852910000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   42,   21, 0.4487865031780000E-09,-0.4514429876360000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   43,   21, 0.3382998479140000E-08, 0.5395059890200000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   44,   21,-0.7309828247480000E-08, 0.4095584064170000E-10, 0.0000000000000000E+00, 0.0000000000000000E+00
   45,   21,-0.3350794011970000E-08,-0.1050601881760000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   46,   21,-0.5771302057410000E-08, 0.3099353540560000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   47,   21,-0.5673282200950000E-08,-0.7945827976090000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   48,   21, 0.1536685798990000E-08,-0.2853891182570000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   49,   21,-0.2112617166960000E-08,-0.4702019548040000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   50,   21,-0.2893763196750000E-09,-0.4446269799680000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   51,   21, 0.2496858084360000E-08, 0.6753867643780000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   52,   21, 0.2318693516070000E-09, 0.3699952730380000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   53,   21,-0.2883508926660000E-08, 0.2638940424060000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   54,   21,-0.3215677983360000E-08, 0.2578867637940000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   55,   21, 0.6550436584210000E-09,-0.3052343734650000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   56,   21, 0.2315469954790000E-09,-0.4247345340970000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   57,   21,-0.6113625179720000E-09, 0.4852984000340000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   58,   21,-0.3610952816260000E-09, 0.4863637986870000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   59,   21, 0.3960823563560000E-08,-0.3330469422420000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   60,   21, 0.8232662322890000E-09,-0.4369348036960000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   61,   21,-0.3163137784170000E-08, 0.3026795736760000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   62,   21,-0.2323300460550000E-08, 0.4675867450250000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   63,   21, 0.1303029178780000E-08,-0.2345287311600000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   64,   21, 0.1165983593080000E-08, 0.7364463057010000E-11, 0.0000000000000000E+00, 0.0000000000000000E+00
   65,   21, 0.3066893685880000E-08,-0.2960728877780000E-10, 0.0000000000000000E+00, 0.0000000000000000E+00
   66,   21,-0.1636873663460000E-09,-0.1352628799510000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   67,   21,-0.2768595345860000E-08,-0.4323359252170000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   68,   21,-0.2763201841910000E-08, 0.2772110443180000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   69,   21,-0.2101789321640000E-08, 0.2581057975150000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   70,   21, 0.1854135854570000E-08,-0.4260341381730000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   71,   21,-0.5761497120770000E-09,-0.2007777615340000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   72,   21,-0.1343599373290000E-08,-0.2857680325390000E-10, 0.0000000000000000E+00, 0.0000000000000000E+00
   73,   21,-0.1987096290180000E-08,-0.6211837177780000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   74,   21, 0.1853858978080000E-08,-0.2191305611200000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   75,   21,-0.9120992744020000E-09, 0.3694377417470000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   76,   21, 0.7709077823440000E-09, 0.4766157635110000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   77,   21, 0.3234102345610000E-08,-0.8312157667130000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   78,   21, 0.4430874343570000E-09,-0.1970119323500000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   79,   21,-0.7043049894730000E-09, 0.1899135809730000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   80,   21,-0.3013208917070000E-08, 0.2865726350880000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   22,   22,-0.1008670095660000E-07, 0.2331857182760000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   23,   22,-0.1797384802010000E-07, 0.4730935482650000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   24,   22, 0.3990424155900000E-08,-0.3934910554210000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   25,   22,-0.1413712756760000E-07, 0.3859662524890000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   26,   22, 0.1037497386550000E-07, 0.7065995704390000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   27,   22,-0.5818840515510000E-08, 0.2889655913920000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   28,   22,-0.2231348925230000E-08,-0.7309417006070000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   29,   22, 0.1171209108510000E-07,-0.1238243777660000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   30,   22,-0.5244140560120000E-08,-0.8707692214860000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   31,   22,-0.9889030848140000E-08,-0.1122768009390000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   32,   22,-0.1227761569560000E-07,-0.2363461936610000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   33,   22,-0.9405187689380000E-08,-0.1534304738150000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   34,   22,-0.3171882277310000E-08, 0.3668321331220000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   35,   22, 0.6509347576040000E-08, 0.5947306405440000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   36,   22, 0.3173797723250000E-08, 0.1160683428520000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   37,   22, 0.6651244291870000E-08, 0.5501013962700000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   38,   22, 0.1182821819070000E-08, 0.7608733099780000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   39,   22,-0.6368006194070000E-08,-0.9987879411390000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   40,   22,-0.1357765822910000E-07,-0.1576202699190000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   41,   22,-0.1014620521380000E-07,-0.2380890007170000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   42,   22, 0.9988820464830000E-09,-0.3487033329620000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   43,   22, 0.5513599330100000E-08,-0.2247976794140000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   44,   22, 0.5340616887820000E-08, 0.1304391532980000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   45,   22, 0.3151314474130000E-08, 0.4528404719290000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   46,   22, 0.6900111806900000E-08, 0.1548179138550000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   47,   22,-0.7641577011330000E-08,-0.4981846175320000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   48,   22,-0.6689149237040000E-08, 0.2799517913980000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   49,   22,-0.6609682077440000E-10, 0.3809458580110000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   50,   22, 0.1088586679200000E-08,-0.5705966553280000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   51,   22,-0.3656125850230000E-08,-0.2406940490780000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   52,   22,-0.3305890804120000E-08, 0.3638303472130000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   53,   22, 0.6943195913140000E-10, 0.5690226171560000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   54,   22,-0.3111639214070000E-08, 0.3579873010860000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   55,   22, 0.4036620138980000E-08,-0.2391621692780000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   56,   22, 0.1680152044430000E-08,-0.1176672267170000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   57,   22, 0.2459243147210000E-08, 0.3635173313720000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   58,   22, 0.3023174779850000E-08,-0.2654804694340000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   59,   22, 0.2218922705850000E-08,-0.4172446221320000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   60,   22, 0.2891509608090000E-08, 0.3935071329780000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   61,   22, 0.1370172346380000E-08, 0.2362194768950000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   62,   22,-0.2859757182230000E-09,-0.1186910400220000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   63,   22,-0.1369603121770000E-08,-0.9269137008040000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   64,   22, 0.1379444779560000E-08, 0.1586994381860000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   65,   22, 0.3123817627120000E-08,-0.3235607669090000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   66,   22, 0.2820971332290000E-08, 0.2409338143740000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   67,   22,-0.2664395423420000E-08, 0.5045962063830000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   68,   22,-0.4231276737130000E-08,-0.2612407678760000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   69,   22,-0.3283439238340000E-08,-0.1816228737380000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   70,   22,-0.1645208560170000E-08,-0.1702741870890000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   71,   22, 0.7450665488520000E-10, 0.3791809421990000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   72,   22, 0.3969453733210000E-08, 0.9270456102670000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   73,   22, 0.2220992539060000E-08,-0.1141706649180000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   74,   22, 0.1326799486600000E-09, 0.9957069936620000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   75,   22,-0.1928897731950000E-08, 0.7397360315140000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   76,   22,-0.6858983735100000E-09,-0.9614897403800000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   77,   22,-0.1867704323200000E-08,-0.2115338138580000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   78,   22, 0.2574693600520000E-08, 0.5483100016860000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   79,   22, 0.1513811605180000E-08,-0.1923192330800000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   80,   22, 0.2180374365150000E-08,-0.1766590004460000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   23,   23, 0.3053314347660000E-08,-0.1204726164430000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   24,   23,-0.6194478709900000E-08,-0.8820806985980000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   25,   23, 0.8585433985290000E-08,-0.1263405550930000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   26,   23, 0.1022096455080000E-08, 0.1072315341720000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   27,   23,-0.5321603998710000E-08,-0.1159813206790000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   28,   23, 0.6888578706110000E-08, 0.2667709035320000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   29,   23,-0.1912484725070000E-08, 0.2220073212710000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   30,   23, 0.5393217219690000E-08,-0.1097535527710000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   31,   23, 0.8062671258540000E-08, 0.4305814886870000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   32,   23, 0.7666882019470000E-08,-0.2505202898380000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   33,   23,-0.3450397664010000E-09,-0.1052205587610000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   34,   23,-0.1001283014810000E-08,-0.1230915855390000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   35,   23,-0.8495912596930000E-08,-0.2431656149910000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   36,   23, 0.8431419006140000E-10, 0.2743532067280000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   37,   23,-0.1207864466870000E-08, 0.3861427043760000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   38,   23,-0.1538606756410000E-08, 0.5869128309350000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   39,   23,-0.2815920100910000E-08, 0.5765232136570000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   40,   23,-0.2651191835350000E-10,-0.1292391741040000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   41,   23, 0.4865825910460000E-09,-0.1398153405240000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   42,   23,-0.4310083436270000E-08,-0.4654844153090000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   43,   23,-0.7759827379980000E-11,-0.6279212237530000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   44,   23, 0.1458625684140000E-08, 0.8287767954750000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   45,   23, 0.2851339538740000E-08, 0.4144542752300000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   46,   23, 0.2894874366990000E-08, 0.3451876262710000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   47,   23, 0.3245605438610000E-08, 0.6660190311680000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   48,   23,-0.2374959158510000E-08,-0.3551434680270000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   49,   23, 0.2101121785610000E-08,-0.1156936501400000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   50,   23,-0.1968581734450000E-08,-0.5445092698670000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   51,   23,-0.1754142904210000E-08, 0.1719566025400000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   52,   23, 0.5252494664420000E-08, 0.1239663722740000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   53,   23, 0.4360061545850000E-08,-0.5326329789890000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   54,   23,-0.1330203802460000E-09,-0.1679283010250000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   55,   23, 0.1643941141130000E-08, 0.5852968049550000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   56,   23, 0.2141277461260000E-08, 0.4319097316070000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   57,   23,-0.2115044217040000E-08,-0.9146829289260000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   58,   23,-0.2544999298930000E-09, 0.2608210425620000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   59,   23, 0.4406085142240000E-08, 0.3592931496450000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   60,   23, 0.6345562605160000E-08,-0.2734338443620000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   61,   23,-0.4645903359470000E-08,-0.9698305653650000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   62,   23,-0.3788032136740000E-08,-0.2072149728280000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   63,   23, 0.6843621911360000E-10, 0.6031583421180000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   64,   23,-0.3588840678560000E-08, 0.7791735910910000E-11, 0.0000000000000000E+00, 0.0000000000000000E+00
   65,   23, 0.1475451048170000E-08, 0.3988942093010000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   66,   23, 0.2511468872720000E-08, 0.4039618787210000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   67,   23, 0.2850659816690000E-08,-0.1051596479710000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   68,   23,-0.2992773875360000E-08, 0.5402713866400000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   69,   23,-0.1069701194810000E-08, 0.1411661129560000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   70,   23, 0.1444717329560000E-08,-0.3585008969110000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   71,   23,-0.1511961442170000E-08,-0.4006318826230000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   72,   23,-0.6241352484410000E-09,-0.2356668236220000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   73,   23, 0.2340424819870000E-08, 0.5927547932370000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   74,   23, 0.1350847324610000E-08, 0.2020355625650000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   75,   23,-0.5091210330240000E-09, 0.9877317433250000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   76,   23,-0.9228810560010000E-09,-0.1877498608520000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   77,   23, 0.3287386414840000E-08,-0.4695881568010000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   78,   23, 0.2690834255770000E-10,-0.4616298672990000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   79,   23,-0.1701810857630000E-08, 0.2448693059360000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   80,   23,-0.6433808344270000E-09, 0.4034971631680000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   24,   24, 0.1265760481100000E-07,-0.3688923861470000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   25,   24, 0.4237775130310000E-08,-0.8397814792220000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   26,   24, 0.9028181823660000E-08, 0.1478181212950000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   27,   24, 0.3812526454350000E-09,-0.2240042238890000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   28,   24, 0.1105821618570000E-07,-0.1388553578000000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   29,   24, 0.3108822928860000E-09,-0.2238660082970000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   30,   24,-0.2739116610760000E-08,-0.2579591233740000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   31,   24,-0.2892960144740000E-08,-0.3714569577780000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   32,   24,-0.3750629688000000E-08, 0.1424930945920000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   33,   24, 0.1110587078130000E-07,-0.9149681467020000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   34,   24, 0.8036805978870000E-08, 0.3614468129990000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   35,   24, 0.2792133917610000E-08, 0.5311539961970000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   36,   24, 0.1452094340320000E-08,-0.4656453265050000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   37,   24,-0.8764960517070000E-08,-0.9416273513920000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   38,   24,-0.1344262526580000E-07, 0.1644629599800000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   39,   24,-0.9773357256180000E-08, 0.7997487559450000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   40,   24, 0.4241775785900000E-08, 0.3112932281260000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   41,   24, 0.6437946619930000E-08,-0.2113465395840000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   42,   24, 0.4663104307910000E-08, 0.1332476655980000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   43,   24, 0.4741203665180000E-08,-0.1969137026410000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   44,   24,-0.1796740774620000E-09,-0.8112096934900000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   45,   24,-0.1062663516540000E-07, 0.4547433682360000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   46,   24,-0.3396610069060000E-08, 0.6141411921180000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   47,   24,-0.5790838525770000E-09,-0.1497900884100000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   48,   24,-0.4817083656960000E-08,-0.1064416431200000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   49,   24, 0.3841988168240000E-08, 0.1265436177280000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   50,   24, 0.9309957339800000E-08,-0.6832250710440000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   51,   24, 0.2757161226910000E-08,-0.6343185727720000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   52,   24, 0.1232362585590000E-09, 0.1656609441950000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   53,   24,-0.5069249228660000E-08, 0.6057177094160000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   54,   24, 0.3629276840540000E-08, 0.4071811430430000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   55,   24, 0.6711961759060000E-08, 0.3758543250960000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   56,   24, 0.1129804284500000E-08, 0.4889763053190000E-10, 0.0000000000000000E+00, 0.0000000000000000E+00
   57,   24,-0.2584591197290000E-08,-0.2540135054080000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   58,   24,-0.3136271525490000E-08,-0.1953603507550000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   59,   24, 0.7955001984650000E-09,-0.6862265628710000E-10, 0.0000000000000000E+00, 0.0000000000000000E+00
   60,   24,-0.2138841713030000E-08, 0.1084743198610000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   61,   24, 0.2941304108090000E-08, 0.3547489368660000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   62,   24, 0.5230966820780000E-08, 0.7881381151870000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   63,   24,-0.2652014108170000E-09,-0.2918450138640000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   64,   24,-0.3393691195640000E-08,-0.2899132643980000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   65,   24,-0.1406959866140000E-08, 0.1773246558710000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   66,   24, 0.8342706299700000E-09, 0.3082399099940000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   67,   24, 0.1029979302610000E-08,-0.2386816918230000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   68,   24, 0.2873698132520000E-08, 0.4644661114710000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   69,   24, 0.1695044719550000E-08, 0.2477925283000000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   70,   24,-0.6968062698040000E-09, 0.2038680266850000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   71,   24,-0.3516392654730000E-09, 0.1471485770170000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   72,   24,-0.1512009862990000E-08,-0.1498904271340000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   73,   24, 0.2864705811520000E-08,-0.1593073091910000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   74,   24,-0.9114211977860000E-09, 0.1073001653680000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   75,   24,-0.2086498788730000E-08, 0.4948768333750000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   76,   24, 0.7872331481950000E-09, 0.2074670804960000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   77,   24, 0.1192106369550000E-08, 0.2185274473300000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   78,   24, 0.9996520592690000E-09, 0.1729313392690000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   79,   24, 0.8558237711700000E-09,-0.1503955096730000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   80,   24, 0.3528329348810000E-08,-0.2900753645210000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   25,   25, 0.1049110286710000E-07, 0.4945329463750000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   26,   25, 0.3784185959000000E-08,-0.5787071263540000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   27,   25, 0.1209128649060000E-07, 0.6009749105650000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   28,   25, 0.7367283756660000E-08,-0.1745056632600000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   29,   25, 0.5788247992960000E-08, 0.8742448680140000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
